age,height_cm,weight_kg,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,offsides,saves,save_percentage,punches,goals_conceded,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,player_rating,performance_score,offensive_contribution,defensive_contribution,possession_impact,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,preferred_foot,yellow_cards,red_cards,clean_sheet,penalty_saves,position
25,183,83,67,0,0,0,0,0.0,0.0,3,28,32,0.9,2,1,2,0,2,1,1,1,2,2,2,5,0,0,0,0,0.0,0,0,6.9,0.6,31.7,17,23,83.3,5.2,56.5,37.6,40.8,4.5,35.0,32.1,48.4,75.3,Right,0,0,0,0,Midfielder
30,179,75,90,1,0,5,1,0.05,0.04,4,79,89,0.89,3,1,0,0,0,1,1,0,2,1,1,2,2,2,0,0,0.0,0,0,9.0,1.0,31.2,24,16,90.0,7.6,79.1,57.0,71.2,19.8,99.0,62.5,87.0,53.5,Right,0,0,0,0,Midfielder
24,184,75,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,90.3,0.0,0.0,29.8,94.3,0.0,59.6,27.5,55.6,52.1,Right,0,0,0,0,Defender
27,169,74,64,1,1,1,0,0.14,0.01,1,9,13,0.75,5,2,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0.0,0,0,5.6,0.7,33.6,21,17,75.9,6.6,65.7,48.7,30.0,2.2,36.6,30.4,50.6,31.0,Left,0,0,0,0,Forward
22,182,80,76,0,0,0,0,0.0,0.0,0,53,70,0.76,0,0,3,1,5,4,4,1,0,1,6,14,0,0,0,0,0.0,0,0,7.2,1.0,31.8,27,23,84.9,5.4,53.7,38.7,94.8,8.9,84.4,43.5,96.2,35.6,Left,0,0,0,0,Defender
31,163,71,74,0,0,1,0,0.02,0.01,0,13,17,0.81,2,1,0,0,2,1,0,0,1,1,5,3,3,1,0,0,0.0,0,0,8.5,1.1,32.6,14,11,99.0,5.5,58.2,45.4,27.2,2.6,33.1,54.1,38.4,43.8,Right,0,0,0,0,Forward
25,184,78,80,0,0,2,0,0.01,0.23,1,46,52,0.89,2,1,3,0,5,4,0,0,0,0,4,9,0,0,0,0,0.0,0,0,9.9,1.2,31.7,24,14,86.2,6.8,63.7,61.9,53.8,8.3,58.9,49.9,74.6,52.6,Right,0,0,0,0,Midfielder
24,200,80,0,0,0,0,0,0.0,0.0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,82.4,0.0,0.0,17.3,43.8,0.0,46.6,29.8,44.3,54.0,Right,0,0,0,0,Goalkeeper
23,180,73,71,0,0,2,0,0.01,0.06,1,33,37,0.9,3,1,3,0,1,1,0,0,1,0,3,2,1,0,0,0,0.0,0,0,8.6,1.2,33.7,10,30,67.7,6.0,55.2,40.3,43.6,4.7,49.8,50.9,44.5,57.3,Right,0,0,0,0,Midfielder
25,182,75,90,0,0,1,0,0.0,0.0,1,31,39,0.82,1,0,2,0,2,2,3,1,2,0,6,8,0,0,0,0,0.0,0,0,8.9,1.3,31.1,20,35,80.6,5.3,47.4,33.6,43.6,5.5,48.3,37.7,48.8,32.5,Right,0,1,0,0,Defender
22,176,78,65,0,0,1,0,0.0,0.0,4,43,56,0.78,0,0,1,0,1,0,2,0,0,0,3,3,0,0,0,0,0.0,0,0,8.4,0.9,32.6,14,17,75.9,6.5,69.8,40.4,45.4,10.9,59.0,55.0,68.6,55.7,Right,0,0,0,0,Midfielder
21,176,75,90,0,0,0,0,0.0,0.3,0,24,28,0.88,2,0,0,0,2,2,1,0,0,1,2,5,0,1,0,0,0.0,0,0,11.4,1.6,32.4,22,26,80.2,6.0,59.2,37.3,25.2,2.3,50.9,43.7,49.9,64.4,Right,0,0,0,0,Midfielder
28,182,70,90,0,0,1,0,0.0,0.21,7,81,92,0.89,2,1,2,0,1,2,2,0,2,0,2,5,3,0,0,0,0.0,0,0,10.6,1.2,33.4,31,22,90.6,6.2,66.0,61.6,85.0,19.1,99.0,96.6,73.1,45.2,Right,0,0,0,0,Midfielder
23,180,75,0,0,0,0,0,0.0,0.0,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,62.8,0.0,0.0,76.7,47.6,0.0,52.5,79.9,62.2,72.0,Left,0,0,0,0,Midfielder
29,184,79,60,0,0,0,0,0.0,0.0,0,45,52,0.87,0,0,2,0,0,3,1,0,4,0,5,4,1,2,0,0,0.0,0,0,6.7,0.9,33.3,16,16,99.0,6.9,70.6,70.2,99.0,10.4,77.4,20.2,81.6,73.7,Right,0,0,0,0,Defender
26,176,74,28,0,0,0,0,0.0,0.0,1,36,44,0.83,0,0,3,0,1,2,0,0,1,0,3,3,1,0,0,0,0.0,0,0,3.4,0.3,33.3,8,8,96.3,7.0,68.9,97.3,80.9,8.1,73.5,76.9,86.1,52.5,Right,0,0,0,0,Midfielder
23,175,76,86,0,0,3,0,0.0,0.0,1,14,23,0.65,3,1,0,0,1,2,0,0,0,2,0,3,3,1,1,0,0.0,0,0,6.1,0.6,33.0,24,17,91.9,5.4,51.6,52.8,31.6,2.0,52.0,29.6,52.2,53.8,Left,1,0,0,0,Forward
30,182,75,90,1,0,3,1,0.09,0.04,0,47,56,0.84,2,0,2,0,4,1,2,2,0,1,5,9,1,0,0,0,0.0,0,0,11.4,1.3,33.4,26,24,84.5,7.1,70.3,67.9,72.4,7.6,62.9,43.7,67.2,47.9,Right,1,0,0,0,Midfielder
29,177,72,90,0,0,0,0,0.03,0.0,2,15,23,0.69,3,1,1,0,0,1,0,0,2,0,3,1,3,1,1,0,0.0,0,0,8.4,0.9,32.9,39,16,95.2,7.2,71.3,87.6,12.6,4.9,78.3,77.3,63.1,43.7,Right,0,0,0,0,Forward
18,181,73,75,0,0,0,0,0.0,0.0,0,24,32,0.78,0,0,0,0,2,5,7,0,0,1,1,14,0,1,0,0,0.0,0,0,10.7,1.1,34.2,18,19,78.8,6.1,63.3,23.7,41.8,1.6,22.8,16.7,39.2,50.6,Right,0,0,0,0,Defender
20,179,77,70,1,0,0,0,0.0,0.01,1,18,22,0.83,4,2,0,0,1,0,0,1,1,1,0,2,0,0,1,0,0.0,0,0,7.3,1.0,31.9,13,20,90.0,6.8,67.3,75.3,28.3,4.5,64.9,42.1,71.6,34.6,Right,0,0,0,0,Forward
23,175,76,32,0,0,2,0,0.23,0.0,0,7,9,0.78,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0.0,0,0,3.4,0.5,32.4,7,9,77.3,5.7,57.2,44.2,28.9,0.5,56.9,38.4,54.2,69.6,Left,0,0,0,0,Forward
22,178,74,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,87.9,0.0,0.0,30.5,29.3,0.0,41.1,48.2,54.4,30.2,Left,0,0,0,0,Midfielder
27,183,82,59,0,0,0,0,0.0,0.02,4,22,29,0.79,1,0,1,0,2,1,1,0,0,1,3,4,1,0,0,0,0.0,0,0,6.8,0.8,35.0,25,20,99.0,6.4,64.8,55.7,29.7,5.1,44.9,52.6,51.2,46.1,Right,0,0,0,0,Midfielder
30,181,76,14,0,0,0,0,0.0,0.0,0,4,6,0.78,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0,0,2.0,0.3,32.5,6,1,78.3,5.9,60.3,28.7,50.7,0.6,55.3,10.4,57.9,47.3,Right,0,0,0,0,Defender
24,186,78,0,0,0,0,0,0.0,0.0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,55.9,0.0,2.1,9.5,52.4,0.0,48.4,31.2,38.7,69.1,Right,0,0,0,0,Goalkeeper
27,183,76,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,97.1,0.0,4.0,52.5,65.9,0.0,78.6,18.6,78.2,60.6,Right,0,0,0,0,Defender
24,171,68,81,1,0,5,2,0.0,0.01,2,28,37,0.77,3,1,0,0,1,0,0,0,4,0,2,1,1,2,0,0,0.0,0,0,9.0,0.8,29.2,12,20,77.4,6.3,65.7,73.8,22.3,7.0,37.6,70.7,92.6,84.1,Right,0,0,0,0,Forward
23,178,73,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0,0,69.4,0.0,0.0,26.2,78.9,0.0,51.3,29.4,67.8,46.0,Left,0,0,0,0,Defender
21,189,74,82,0,0,0,0,0.05,0.0,1,16,22,0.77,2,0,1,0,1,0,1,1,1,0,1,3,0,0,0,0,0.0,0,0,8.8,0.8,33.8,23,18,76.8,6.0,59.4,66.1,38.6,1.9,45.9,46.3,38.9,53.2,Right,0,0,0,0,Forward
20,183,70,74,0,0,1,0,0.17,0.09,2,83,100,0.83,3,1,0,0,3,0,1,1,2,3,3,5,0,0,0,0,0.0,0,0,10.5,1.4,33.8,21,13,89.3,7.7,75.7,97.5,70.3,22.7,78.4,90.3,85.4,75.6,Right,0,0,0,0,Midfielder
24,186,78,0,0,0,0,0,0.0,0.0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,88.0,0.0,0.0,9.2,43.8,0.0,31.6,34.2,59.6,62.4,Right,0,0,0,0,Goalkeeper
27,179,77,67,0,0,0,0,0.0,0.0,0,27,34,0.8,1,0,0,0,3,1,0,2,3,0,1,6,1,1,0,0,0.0,0,0,7.6,0.8,32.6,21,19,77.2,6.1,62.7,36.4,43.9,2.6,32.0,50.9,41.3,33.5,Right,0,0,0,0,Midfielder
19,192,83,68,0,0,0,0,0.0,0.0,1,23,31,0.77,1,0,1,0,4,2,3,1,1,0,4,10,2,1,0,0,0.0,0,0,6.7,0.9,33.0,20,19,86.1,5.7,59.3,25.5,44.4,3.6,56.6,17.4,56.8,42.4,Right,0,0,0,0,Defender
26,175,75,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0,0,0.0,0.0,0.0,0,0,66.6,0.0,0.0,26.7,44.7,0.0,38.8,41.7,38.5,57.9,Right,0,0,0,0,Midfielder
19,180,66,28,0,0,1,0,0.0,0.0,0,9,11,0.82,0,0,1,0,0,0,2,0,0,0,1,2,2,0,0,0,0.0,0,0,3.3,0.5,35.1,10,13,72.8,6.2,60.9,13.7,48.9,1.0,37.1,27.6,33.8,45.9,Right,0,0,0,0,Defender
26,177,72,5,0,0,0,0,0.0,0.01,1,4,5,0.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3.0,0.4,30.0,3,1,94.3,7.2,69.7,40.2,80.6,1.3,74.3,81.0,61.5,60.4,Right,0,0,0,0,Midfielder
21,179,76,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,73.2,0.0,1.5,32.8,37.7,0.0,48.2,37.6,36.6,66.7,Right,0,0,0,0,Midfielder
26,182,75,72,0,0,2,0,0.02,0.14,2,8,13,0.66,2,0,0,0,1,0,1,1,0,0,2,3,0,0,0,0,0.0,0,0,7.1,0.8,32.0,20,19,89.0,7.3,67.3,48.7,19.4,2.6,28.1,43.6,44.5,67.2,Right,0,0,0,0,Forward
28,184,77,90,1,0,0,0,0.25,0.01,2,37,46,0.81,0,0,0,0,2,2,0,0,0,1,3,4,0,1,0,0,0.0,0,0,10.2,0.9,31.5,31,14,72.2,5.4,48.5,34.3,34.1,4.2,29.8,54.2,55.6,62.0,Right,0,0,0,0,Midfielder
27,183,82,74,0,0,1,0,0.0,0.02,0,32,38,0.85,1,0,2,0,1,0,1,1,0,0,2,3,1,0,0,0,0.0,0,0,8.0,1.1,31.8,20,18,86.8,4.1,45.7,47.1,40.3,3.1,36.8,53.4,62.8,57.7,Right,0,0,0,0,Midfielder
22,186,75,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,68.6,0.0,0.0,45.8,25.8,0.0,40.0,25.8,41.6,38.0,Left,0,0,0,0,Forward
25,183,78,90,0,0,1,0,0.0,0.0,0,39,43,0.93,1,0,0,0,4,1,2,0,1,0,3,7,3,0,0,0,0.0,0,0,11.5,1.0,32.0,29,20,97.5,5.6,55.9,20.0,40.1,3.7,40.5,37.5,44.5,41.5,Right,0,0,0,0,Midfielder
27,177,75,68,0,0,0,0,0.22,0.02,1,47,53,0.9,1,0,3,0,2,1,0,0,0,0,3,3,0,2,0,0,0.0,0,0,8.1,0.7,33.5,12,18,87.0,7.1,68.2,59.3,35.1,7.2,52.3,72.5,63.1,25.9,Right,0,0,0,0,Midfielder
27,191,87,0,0,0,0,0,0.0,0.0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,80.1,0.0,0.0,14.8,99.0,0.0,88.1,29.7,99.0,52.9,Right,0,0,0,0,Goalkeeper
25,179,77,90,0,0,3,1,0.0,0.0,1,60,70,0.87,2,0,2,0,2,1,0,0,1,1,3,3,3,0,0,0,0.0,0,0,9.5,0.8,31.2,16,25,93.7,6.1,62.5,74.5,64.8,11.6,81.3,90.2,76.6,52.8,Right,0,0,0,0,Midfielder
34,169,70,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,74.6,0.0,0.9,30.7,38.5,0.0,49.2,54.3,49.2,51.1,Left,0,0,0,0,Midfielder
24,188,80,90,0,0,1,0,0.02,0.0,1,26,39,0.68,0,0,0,0,1,0,1,0,0,0,1,2,0,1,1,0,0.0,0,0,11.0,0.9,30.3,23,24,97.4,5.8,62.5,56.6,28.0,4.1,67.8,72.7,57.8,45.8,Right,0,0,0,0,Forward
23,184,78,72,0,0,1,0,0.0,0.0,3,56,63,0.89,1,0,2,0,2,0,0,0,2,0,3,2,0,1,0,0,0.0,0,0,9.0,1.3,31.2,26,19,93.7,6.3,60.9,80.2,37.0,14.5,99.0,92.2,99.0,63.0,Left,0,0,0,0,Midfielder
23,169,68,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,54.1,0.0,0.7,56.3,30.9,0.0,67.7,78.7,67.6,52.3,Right,0,0,0,0,Midfielder
32,195,83,0,0,0,0,0,0.0,0.0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,79.2,0.0,0.0,15.3,73.2,0.0,85.0,32.3,84.5,58.7,Right,0,0,0,0,Goalkeeper
23,185,75,22,1,0,1,0,0.01,0.0,1,9,12,0.82,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0.0,0,0,2.8,0.3,36.7,7,3,90.3,7.0,68.4,84.0,25.3,2.8,51.6,73.4,76.0,54.3,Left,0,0,0,0,Forward
20,183,79,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,71.7,0.0,0.0,27.6,76.3,0.0,81.8,20.5,72.8,49.6,Right,0,0,0,0,Defender
18,181,80,36,0,0,0,0,0.0,0.0,0,16,19,0.86,1,0,0,0,1,1,4,0,1,2,4,6,0,0,0,0,0.0,0,0,3.8,0.5,28.1,12,8,79.8,6.4,65.2,32.2,81.4,3.3,79.2,31.4,78.8,40.1,Right,0,0,0,0,Defender
21,175,71,29,0,0,0,0,0.01,0.0,0,6,8,0.84,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0.0,0,0,3.2,0.3,35.6,9,8,76.5,5.0,48.6,32.0,38.8,1.0,22.5,37.6,44.9,57.2,Left,0,0,0,0,Midfielder
27,182,73,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,53.0,0.0,1.0,46.5,45.9,0.0,37.4,38.4,33.1,43.3,Left,0,0,0,0,Midfielder
31,190,79,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0,0,65.9,0.0,4.4,9.0,43.6,0.0,52.2,50.0,50.8,57.4,Right,0,0,0,0,Goalkeeper
26,179,71,9,0,0,0,0,0.0,0.0,1,7,9,0.87,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0.0,0,0,3.0,0.3,35.1,2,2,85.1,6.2,66.7,43.4,49.6,2.4,55.5,70.0,64.2,56.0,Left,0,0,0,0,Midfielder
32,171,68,0,0,0,0,0,0.0,0.0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,82.7,0.0,0.0,42.7,29.9,0.0,42.0,37.2,53.4,83.6,Right,0,0,0,0,Midfielder
23,180,75,0,0,0,0,0,0.0,0.0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,62.3,0.0,0.5,70.9,67.6,0.0,89.3,99.0,72.0,46.7,Left,0,0,0,0,Midfielder
26,182,72,16,0,0,0,0,0.01,0.0,0,1,2,0.86,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0,0,2.0,0.3,34.2,4,6,97.3,4.9,50.2,14.1,46.9,0.4,47.5,24.6,52.4,42.6,Left,0,0,0,0,Defender
19,192,83,90,0,0,3,1,0.0,0.0,0,34,41,0.84,2,0,1,0,2,2,4,0,2,0,3,8,0,0,0,0,0.0,0,0,9.7,0.8,33.3,22,34,82.8,5.0,47.0,33.7,49.7,3.6,52.8,38.8,42.1,44.9,Right,0,0,0,0,Defender
30,184,73,8,0,0,1,0,0.0,0.0,0,1,2,0.77,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0,0,2.0,0.3,34.0,1,1,99.0,6.1,61.6,99.0,41.6,0.7,90.0,89.6,92.5,51.5,Left,0,0,0,0,Forward
28,179,74,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,70.4,0.0,1.5,41.6,74.4,0.0,65.7,20.9,82.4,62.0,Right,1,0,0,0,Defender
27,177,75,83,0,0,1,0,0.18,0.01,0,56,63,0.89,2,0,0,0,3,0,3,0,0,1,2,6,1,1,0,0,0.0,0,0,9.4,1.1,33.1,21,15,73.1,5.9,61.0,42.3,55.3,6.1,51.0,51.7,65.9,56.6,Right,0,0,0,0,Midfielder
27,171,68,0,0,0,0,0,0.0,0.0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,59.3,0.0,0.0,39.8,24.8,0.0,35.7,42.8,32.1,52.1,Left,1,0,0,0,Forward
31,163,72,0,0,0,0,0,0.0,0.0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,73.5,0.0,0.0,53.6,29.0,0.0,48.5,53.7,57.2,36.1,Right,0,0,0,0,Forward
21,181,74,79,0,0,1,0,0.1,0.0,1,28,32,0.88,4,2,1,0,0,1,1,2,2,1,1,4,0,1,1,0,0.0,0,0,9.1,0.9,33.8,26,23,97.4,5.8,55.9,61.5,23.1,5.0,82.7,51.6,65.5,54.3,Right,1,0,0,0,Forward
30,179,76,75,0,0,1,0,0.09,0.0,0,25,32,0.81,0,0,0,0,2,2,1,1,2,2,3,6,0,0,0,0,0.0,0,0,7.9,0.8,33.4,20,16,88.9,6.7,68.5,21.4,61.7,2.5,46.1,27.1,53.4,45.5,Right,0,0,0,0,Defender
21,181,74,79,0,0,0,0,0.13,0.0,0,26,34,0.78,1,0,0,0,1,0,0,1,0,1,0,2,1,2,1,0,0.0,0,0,8.6,0.9,32.8,25,20,89.6,6.7,62.2,53.4,20.2,2.4,72.5,61.2,81.2,66.7,Right,0,0,0,0,Forward
28,179,74,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,65.5,0.0,2.9,44.7,68.6,0.0,70.9,51.4,92.8,39.6,Right,1,0,0,0,Defender
25,181,74,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,77.4,0.0,0.0,79.6,66.2,0.0,82.9,96.9,92.8,62.0,Right,0,0,0,0,Midfielder
30,185,77,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,84.2,0.0,0.0,56.4,25.4,0.0,71.1,60.3,64.6,48.5,Right,0,0,0,0,Forward
29,186,78,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,73.6,0.0,2.7,10.6,48.6,0.0,39.1,30.5,43.0,37.7,Right,0,0,0,0,Goalkeeper
18,178,75,62,0,0,2,0,0.0,0.02,2,19,28,0.71,3,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0.0,0,0,6.4,0.7,30.1,19,16,81.9,5.4,54.6,55.9,37.4,4.4,44.7,62.9,89.8,47.0,Right,0,0,0,0,Forward
24,188,81,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,86.0,0.0,0.0,30.8,77.1,0.0,64.4,28.9,64.6,34.2,Right,0,0,0,0,Defender
21,173,69,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,80.0,0.0,3.3,37.7,65.3,0.0,72.1,59.8,67.0,68.3,Left,0,0,0,0,Midfielder
30,181,76,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,59.8,0.0,0.2,31.5,54.6,0.0,53.7,32.5,50.8,39.9,Right,0,0,0,0,Defender
23,180,73,86,0,1,0,0,0.0,0.0,2,37,45,0.83,2,1,3,0,2,1,0,3,0,0,3,6,1,1,1,0,0.0,0,0,9.1,1.0,34.1,19,17,99.0,5.1,47.2,36.4,28.3,6.2,40.7,46.8,49.8,35.8,Right,0,0,0,0,Midfielder
25,182,80,69,0,0,0,0,0.0,0.0,1,27,37,0.74,0,0,0,0,1,0,3,0,1,1,4,4,0,3,0,0,0.0,0,0,5.7,0.7,33.2,15,9,71.0,6.1,61.2,29.4,59.0,3.6,43.1,40.5,57.9,51.7,Right,0,0,0,0,Defender
17,180,81,90,0,0,2,0,0.6,0.0,0,20,23,0.88,3,1,0,0,1,0,0,1,2,1,1,2,4,1,0,0,0.0,0,0,11.3,1.2,31.9,26,23,85.5,6.1,60.4,30.0,32.8,1.7,34.6,47.1,41.7,85.9,Right,0,0,0,0,Forward
17,183,75,89,0,1,2,0,0.0,0.0,2,25,33,0.76,1,0,0,0,1,0,1,1,0,0,1,3,2,1,0,0,0.0,0,0,11.7,1.4,34.5,29,22,97.9,5.4,57.0,56.7,26.9,3.4,56.3,35.9,36.8,52.1,Left,0,0,0,0,Forward
31,163,72,18,0,0,1,0,0.04,0.0,0,4,7,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2.0,0.3,31.3,3,3,82.3,5.2,52.3,69.8,33.2,0.3,46.4,45.0,47.1,54.1,Right,1,0,0,0,Forward
24,194,85,69,0,0,0,0,0.0,0.0,2,16,19,0.87,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,5,0.79,0,1,5.5,0.5,27.9,12,20,94.1,6.8,72.3,14.2,71.8,4.4,61.5,41.2,62.3,58.7,Right,0,0,0,0,Goalkeeper
26,183,75,74,0,0,1,0,0.0,0.0,3,25,35,0.73,0,0,1,0,1,1,1,0,4,0,1,3,2,0,0,0,0.0,0,0,8.1,1.1,29.6,19,16,99.0,5.8,56.5,37.5,26.0,4.1,33.1,53.0,31.9,53.6,Right,0,0,0,0,Midfielder
22,181,72,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,99.0,0.0,5.4,80.5,29.2,0.0,58.4,64.2,79.3,59.8,Right,0,0,0,0,Forward
30,190,81,0,0,0,0,0,0.0,0.0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,74.0,0.0,0.9,11.5,99.0,0.0,99.0,24.8,99.0,58.6,Right,0,0,0,0,Goalkeeper
25,183,78,90,0,0,0,0,0.02,0.13,1,39,47,0.83,0,0,1,0,2,0,3,1,4,0,3,6,3,0,0,0,0.0,0,0,11.3,1.1,35.8,18,21,80.0,7.6,75.6,28.5,35.4,4.2,35.2,43.1,40.3,61.0,Right,0,0,0,0,Midfielder
19,175,71,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,70.8,0.0,0.0,59.0,24.1,0.0,52.4,69.2,71.2,45.5,Right,1,0,0,0,Forward
32,171,68,70,0,0,1,0,0.0,0.06,3,26,30,0.88,1,0,2,0,2,3,2,1,0,0,3,8,0,0,0,0,0.0,0,0,7.9,1.1,29.2,18,21,90.5,5.7,57.9,54.5,39.2,4.0,41.3,47.4,42.1,65.3,Right,1,0,0,0,Midfielder
22,187,76,58,0,0,0,0,0.0,0.0,0,28,35,0.82,1,0,1,0,3,3,4,0,0,1,3,10,0,0,0,0,0.0,0,0,5.5,0.8,31.5,16,5,87.9,6.2,55.3,28.7,52.4,2.9,39.9,12.1,44.9,57.0,Right,0,0,0,0,Defender
27,177,75,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,86.6,0.0,0.0,49.8,68.2,0.0,60.2,60.7,91.5,42.4,Right,0,0,0,0,Midfielder
22,182,80,90,0,0,0,0,0.0,0.0,1,48,62,0.79,0,0,2,0,2,3,6,1,2,3,6,12,0,0,1,0,0.0,0,0,10.1,1.2,28.7,20,15,90.6,6.1,61.2,45.0,93.0,10.9,82.3,10.9,65.9,57.9,Left,0,0,0,0,Defender
